original_index,fold,surprisal
0,1,11.09387493133545
1,3,24.735736846923828
2,5,15.330615043640137
3,4,16.497028350830078
4,2,12.867652893066406
5,5,37.20439147949219
6,1,44.05040740966797
7,4,12.258315086364746
8,4,95.81602478027344
9,3,49.03500747680664
10,2,13.552568435668945
11,1,59.982582092285156
12,1,11.978987693786621
13,5,10.224859237670898
14,4,35.3311767578125
15,5,22.75772476196289
16,1,66.79232788085938
17,4,51.7026252746582
18,5,6.434471130371094
19,5,72.2698745727539
20,3,31.94952392578125
21,4,47.416072845458984
22,1,13.438302993774414
23,3,88.03829193115234
24,1,23.28969955444336
25,4,38.36411666870117
26,1,33.76796340942383
27,4,19.64535140991211
28,3,61.50333023071289
29,3,15.207350730895996
30,1,17.83066177368164
31,2,14.04017448425293
32,4,23.382047653198242
33,1,82.57525634765625
34,2,45.45545196533203
35,2,28.555768966674805
36,5,15.909221649169922
37,5,37.351993560791016
38,2,34.14324951171875
39,2,40.74018859863281
40,5,29.567811965942383
41,1,12.468023300170898
42,3,27.636035919189453
43,5,27.53072738647461
44,1,42.95098876953125
45,5,26.254831314086914
46,2,11.952725410461426
47,5,26.207386016845703
48,4,7.979460716247559
49,1,23.80603790283203
50,5,16.035472869873047
51,5,14.999886512756348
52,2,40.93022918701172
53,1,25.799102783203125
54,2,36.06504821777344
55,4,8.945996284484863
56,5,22.136571884155273
57,3,11.672624588012695
58,4,65.5969467163086
59,5,16.95347023010254
60,2,14.81501579284668
61,3,16.862396240234375
62,3,68.85267639160156
63,3,43.028961181640625
64,5,19.981857299804688
65,3,17.822673797607422
66,5,92.67150115966797
67,5,33.347251892089844
68,5,19.712078094482422
69,4,33.01927185058594
70,2,38.787559509277344
71,5,54.93951416015625
72,5,16.139070510864258
73,5,65.19525146484375
74,5,30.703872680664062
75,4,24.142915725708008
76,2,32.82833480834961
77,3,18.069957733154297
78,5,17.530061721801758
79,1,44.851016998291016
80,2,21.909343719482422
81,3,32.2380485534668
82,5,33.36271667480469
83,3,40.13199234008789
84,3,20.958824157714844
85,5,46.540672302246094
86,3,105.92813110351562
87,1,57.96649169921875
88,1,46.223236083984375
89,1,8.795507431030273
90,4,18.27475357055664
91,1,27.24734878540039
92,3,27.3404541015625
93,5,29.682411193847656
94,4,11.639156341552734
95,3,40.17765808105469
96,1,23.629981994628906
97,3,20.0034236907959
98,4,17.84446907043457
99,4,10.8412504196167
100,3,19.952680587768555
101,2,9.466214179992676
102,3,20.62677574157715
103,2,25.54413604736328
104,4,17.760120391845703
105,2,28.36527442932129
106,1,14.748876571655273
107,2,16.932785034179688
108,3,14.74930191040039
109,2,58.34313201904297
110,1,19.00525665283203
111,2,22.122583389282227
112,2,6.840374946594238
113,2,39.16266632080078
114,2,18.4406681060791
115,2,33.701114654541016
116,5,61.151519775390625
117,1,24.953794479370117
118,1,89.04420471191406
119,1,25.192012786865234
120,1,16.43108558654785
121,2,25.498933792114258
122,4,13.122199058532715
123,1,64.0869369506836
124,2,35.23546600341797
125,4,84.40353393554688
126,5,8.583719253540039
127,3,50.58832550048828
128,1,49.80179214477539
129,2,15.599906921386719
130,2,11.491029739379883
131,1,11.304393768310547
132,5,26.029558181762695
133,5,37.353092193603516
134,3,16.511451721191406
135,3,29.243595123291016
136,4,57.19001770019531
137,4,44.03459167480469
138,5,8.63823127746582
139,1,31.50214195251465
140,3,23.811634063720703
141,5,67.67941284179688
142,1,63.60717010498047
143,2,16.222179412841797
144,1,12.036084175109863
145,2,56.25171661376953
146,5,20.672571182250977
147,2,23.180381774902344
148,5,10.104735374450684
149,2,45.93589782714844
150,4,20.11359214782715
151,2,16.172468185424805
152,5,14.512540817260742
153,5,30.069915771484375
154,3,13.453727722167969
155,1,26.33959197998047
156,2,21.593921661376953
157,5,15.097892761230469
158,3,20.18961524963379
159,5,8.81596565246582
160,4,37.31355285644531
161,2,21.74140167236328
162,3,11.658644676208496
163,5,23.112102508544922
164,2,14.808858871459961
165,3,22.47179412841797
166,4,24.913387298583984
167,2,13.11108112335205
168,5,27.33429527282715
169,5,20.528160095214844
170,3,18.336545944213867
171,3,30.36437225341797
172,1,11.700848579406738
173,5,14.442729949951172
174,1,8.807453155517578
175,3,24.18348503112793
176,3,13.678430557250977
177,2,12.461823463439941
178,4,29.106918334960938
179,4,14.90657901763916
180,2,77.5904541015625
181,5,59.34257888793945
182,3,27.584911346435547
183,1,28.162090301513672
184,5,40.68037796020508
185,2,8.528132438659668
186,2,11.25140380859375
187,4,18.23321533203125
188,5,57.38920593261719
189,5,24.425437927246094
190,3,18.50187110900879
191,4,34.377872467041016
192,5,14.821605682373047
193,4,16.273597717285156
194,4,28.230314254760742
195,1,17.098007202148438
196,2,21.850751876831055
197,1,17.487483978271484
198,2,6.3711724281311035
199,4,25.58844566345215
200,4,18.813819885253906
201,1,30.29150390625
202,3,42.66424560546875
203,5,44.92616271972656
204,1,23.77880096435547
205,5,30.635860443115234
206,3,11.127978324890137
207,5,16.154651641845703
208,1,25.897499084472656
209,5,17.45516586303711
210,4,29.520278930664062
211,2,62.07329177856445
212,4,26.119728088378906
213,2,81.81412506103516
214,3,73.3310317993164
215,5,27.409343719482422
216,5,15.069504737854004
217,5,28.514514923095703
218,3,42.39549255371094
219,2,40.35956954956055
220,2,23.872440338134766
221,1,21.768672943115234
222,2,19.714506149291992
223,5,15.984241485595703
224,4,9.8035888671875
225,2,29.97274398803711
226,3,19.52684783935547
227,4,43.795921325683594
228,5,21.056499481201172
229,5,14.07760238647461
230,1,52.685272216796875
231,5,32.8069953918457
232,5,19.991960525512695
233,4,16.271453857421875
234,5,46.08039855957031
235,3,49.54474639892578
236,4,44.611419677734375
237,1,53.06488037109375
238,1,99.7984619140625
239,1,26.583057403564453
240,5,27.458057403564453
241,4,13.14376163482666
242,2,13.558113098144531
243,3,67.87313842773438
244,5,25.578704833984375
245,4,16.205598831176758
246,5,25.550586700439453
247,5,21.9532470703125
248,2,18.617656707763672
249,4,26.488142013549805
250,4,8.537044525146484
251,4,17.96074867248535
252,4,12.46546459197998
253,4,17.86951446533203
254,1,17.884483337402344
255,3,39.45749282836914
256,1,9.668447494506836
257,5,35.651832580566406
258,4,17.77476692199707
259,5,14.781660079956055
260,1,25.652841567993164
261,2,17.021625518798828
262,2,13.818063735961914
263,3,17.770763397216797
264,2,45.335968017578125
265,2,25.193321228027344
266,4,116.77427673339844
267,2,30.25042152404785
268,4,23.20376205444336
269,5,13.907048225402832
270,2,12.71183967590332
271,1,16.442426681518555
272,1,7.146097660064697
273,2,19.104724884033203
274,2,13.765132904052734
275,5,59.459136962890625
276,3,11.070168495178223
277,2,58.72114944458008
278,3,14.141199111938477
279,4,36.478965759277344
280,4,8.66225528717041
281,4,13.364639282226562
282,1,49.52156066894531
283,2,39.628326416015625
284,3,11.545997619628906
285,1,24.553916931152344
286,1,12.03866195678711
287,2,12.651041030883789
288,1,12.486595153808594
289,1,24.440326690673828
290,5,10.314495086669922
291,3,44.105613708496094
292,4,9.417464256286621
293,4,24.718608856201172
294,5,42.87930679321289
295,2,35.83665466308594
296,1,106.21524047851562
297,1,20.232990264892578
298,1,19.34264373779297
299,5,34.70960235595703
300,3,24.46670913696289
301,2,43.848533630371094
302,2,20.61688804626465
303,2,83.32110595703125
304,2,11.270220756530762
305,2,50.61640930175781
306,2,12.16140079498291
307,1,12.219099998474121
308,2,18.604936599731445
309,2,22.55892562866211
310,4,23.335649490356445
311,4,47.60987091064453
312,3,18.582698822021484
313,2,23.286209106445312
314,1,19.52119255065918
315,2,30.129405975341797
316,4,46.24164962768555
317,2,25.076557159423828
318,5,18.384891510009766
319,2,18.877887725830078
320,5,69.80679321289062
321,1,8.729747772216797
322,3,14.137752532958984
323,2,75.61994934082031
324,3,13.417031288146973
325,5,19.881120681762695
326,3,52.240394592285156
327,3,16.56002426147461
328,3,17.098981857299805
329,1,35.31322479248047
330,4,35.57679748535156
331,2,49.58204650878906
332,3,42.27629089355469
333,1,13.431644439697266
334,3,13.002084732055664
335,3,21.09978675842285
336,5,29.994291305541992
337,2,21.223140716552734
338,1,23.318675994873047
339,3,96.70933532714844
340,5,15.099328994750977
341,4,10.45853042602539
342,3,33.66880798339844
343,4,18.651639938354492
344,4,33.8442268371582
345,4,27.62659454345703
346,4,121.79020690917969
347,4,16.8128662109375
348,5,33.51435089111328
349,2,45.74444580078125
350,2,11.832984924316406
351,1,65.78680419921875
352,5,21.81026268005371
353,3,24.51161766052246
354,1,68.23480224609375
355,1,16.145797729492188
356,2,62.44227981567383
357,5,20.814495086669922
358,2,39.554412841796875
359,3,40.502220153808594
360,5,34.6351318359375
361,2,58.66499710083008
362,1,25.043319702148438
363,5,24.907461166381836
364,5,16.290111541748047
365,3,30.002609252929688
366,2,81.15850830078125
367,2,44.79095458984375
368,5,46.193519592285156
369,1,17.726646423339844
370,5,50.698394775390625
371,1,27.1278133392334
372,5,24.17945098876953
373,4,75.26638793945312
374,5,27.92313003540039
375,5,8.783849716186523
376,1,55.40013122558594
377,4,25.021244049072266
378,3,15.396916389465332
379,3,24.43935775756836
380,2,114.1995849609375
381,4,33.54703140258789
382,1,34.63658142089844
383,4,15.861430168151855
384,3,12.744897842407227
385,2,197.958251953125
386,1,46.830936431884766
387,4,30.36801528930664
388,3,47.77558517456055
389,5,35.54300308227539
390,5,39.704994201660156
391,1,24.962326049804688
392,5,21.31622886657715
393,4,21.856552124023438
394,2,24.257680892944336
395,4,13.893196105957031
396,1,14.24631404876709
397,2,34.72321319580078
398,4,26.132654190063477
399,3,9.086210250854492
400,1,14.558107376098633
401,1,22.567428588867188
402,3,10.976451873779297
403,2,19.16921615600586
404,5,38.47145462036133
405,3,12.069589614868164
406,2,61.85821533203125
407,4,51.489158630371094
408,2,26.085552215576172
409,4,62.26660919189453
410,4,11.372407913208008
411,4,25.27256965637207
412,3,32.81775665283203
413,2,21.39510726928711
414,5,8.28452205657959
