original_index,fold,surprisal
0,2,8.903786659240723
1,1,7.460721492767334
2,9,17.157880783081055
3,5,8.522872924804688
4,1,18.424558639526367
5,8,20.657970428466797
6,3,56.07315444946289
7,1,14.501627922058105
8,5,1.9487555027008057
9,10,13.958426475524902
10,9,35.553428649902344
11,7,90.98483276367188
12,9,74.81634521484375
13,2,143.80606079101562
14,8,33.08614730834961
15,8,96.34954833984375
16,9,86.18470001220703
17,4,218.50030517578125
18,7,119.7628173828125
19,7,14.305459976196289
20,8,148.8812713623047
21,9,27.805315017700195
22,8,73.99748229980469
23,2,146.92604064941406
24,6,58.734222412109375
25,6,27.0929012298584
26,7,63.383670806884766
27,8,33.68138122558594
28,9,171.825927734375
29,5,44.212806701660156
30,3,88.23579406738281
31,6,69.82611083984375
32,6,59.34459686279297
33,2,12.075364112854004
34,3,30.89377212524414
35,5,77.63079071044922
36,8,67.15691375732422
37,8,28.475095748901367
38,7,54.4829216003418
39,5,60.889991760253906
40,1,103.20380401611328
41,6,33.32941818237305
42,6,66.60090637207031
43,2,39.570823669433594
44,5,1.9963330030441284
45,8,42.004878997802734
46,4,63.29841232299805
47,7,59.514366149902344
48,9,43.3916130065918
49,1,42.947654724121094
50,7,8.022638320922852
51,8,41.30376052856445
52,2,63.171913146972656
53,3,36.43674087524414
54,5,54.27725601196289
55,10,28.741989135742188
56,8,54.51974868774414
57,5,55.3964958190918
58,7,112.89836120605469
59,6,22.2792911529541
60,10,36.256038665771484
61,1,71.09358215332031
62,7,191.38735961914062
63,4,16.534658432006836
64,8,75.32412719726562
65,6,44.759742736816406
66,9,173.2507781982422
67,9,56.40213394165039
68,6,17.267536163330078
69,3,52.1104736328125
70,1,100.21217346191406
71,1,22.77029800415039
72,6,69.30274963378906
73,8,84.59181213378906
74,9,22.567813873291016
75,2,169.92178344726562
76,5,85.33110809326172
77,10,27.1752986907959
78,9,3.573751449584961
79,8,70.88372039794922
80,3,52.547489166259766
81,3,4.441004753112793
82,10,157.21371459960938
83,2,31.04705810546875
84,7,49.13300323486328
85,3,50.068275451660156
86,2,103.93280029296875
87,6,79.49494934082031
88,3,42.71205139160156
89,3,21.667999267578125
90,3,36.08903503417969
91,5,21.35120391845703
92,3,7.817192077636719
93,9,46.59956359863281
94,7,44.94171905517578
95,6,43.97147750854492
96,2,45.84637451171875
97,10,67.00753784179688
98,1,18.73737907409668
99,4,78.6173324584961
100,4,93.452880859375
101,4,26.775407791137695
102,5,82.66668701171875
103,1,78.59709930419922
104,3,35.84897232055664
105,10,17.100751876831055
106,8,21.30618667602539
107,2,57.06642150878906
108,2,14.45357894897461
109,1,34.03580856323242
110,1,20.608522415161133
111,7,16.638427734375
112,10,6.089209079742432
113,7,11.314546585083008
114,6,80.75149536132812
115,5,36.130977630615234
116,2,34.89601516723633
117,10,21.921154022216797
118,6,81.19200134277344
119,3,15.184005737304688
120,3,6.745622634887695
121,4,22.14623260498047
122,3,42.85692596435547
123,6,19.508747100830078
124,5,17.816280364990234
125,10,9.726150512695312
126,10,6.37469482421875
127,3,77.68928527832031
128,1,59.20880126953125
129,7,113.57427978515625
130,3,82.09252166748047
131,8,10.908802032470703
132,9,50.05877685546875
133,3,26.674848556518555
134,3,8.28907299041748
135,6,5.183667182922363
136,10,31.506240844726562
137,4,38.387149810791016
138,10,18.60377311706543
139,3,32.659217834472656
140,4,111.36357116699219
141,10,42.328773498535156
142,4,52.44011688232422
143,9,108.81205749511719
144,1,10.986465454101562
145,10,79.97384643554688
146,5,6.679211616516113
147,2,6.6103386878967285
148,9,71.00971221923828
149,7,8.240623474121094
150,1,15.994458198547363
151,8,46.12015914916992
152,7,67.37107849121094
153,9,7.760900020599365
154,5,18.556583404541016
155,10,27.62682342529297
156,4,25.968299865722656
157,7,65.79180908203125
158,3,25.887096405029297
159,10,14.674089431762695
160,7,17.40100860595703
161,10,24.477161407470703
162,10,61.25727081298828
163,10,53.678932189941406
164,7,7.177531719207764
165,3,12.302474021911621
166,5,44.644264221191406
167,2,4.29957389831543
168,5,7.839223384857178
169,6,106.96966552734375
170,5,12.287555694580078
171,7,10.865473747253418
