original_index,fold,surprisal
0,2,4.07253360748291
1,1,4.486278057098389
2,9,6.359221458435059
3,5,4.7947998046875
4,1,4.497326850891113
5,8,7.692556858062744
6,3,17.25159454345703
7,1,7.4334797859191895
8,5,3.594882011413574
9,10,4.976759910583496
10,9,7.154085159301758
11,7,24.468544006347656
12,9,18.22173309326172
13,2,38.900577545166016
14,8,14.252816200256348
15,8,39.27056884765625
16,9,38.61714172363281
17,4,75.23857116699219
18,7,45.19762420654297
19,7,3.7635881900787354
20,8,32.18986129760742
21,9,13.903082847595215
22,8,23.991233825683594
23,2,56.31984329223633
24,6,22.685096740722656
25,6,11.646060943603516
26,7,31.916662216186523
27,8,16.19858169555664
28,9,69.77876281738281
29,5,20.39897918701172
30,3,34.20838928222656
31,6,34.64857482910156
32,6,24.56521987915039
33,2,3.3332114219665527
34,3,6.3402485847473145
35,5,20.054378509521484
36,8,29.935861587524414
37,8,13.555353164672852
38,7,21.41567039489746
39,5,20.12946128845215
40,1,43.41603469848633
41,6,10.2205810546875
42,6,22.60177230834961
43,2,21.78109359741211
44,5,3.594882011413574
45,8,15.48307991027832
46,4,16.361392974853516
47,7,28.20306396484375
48,9,21.91625213623047
49,1,22.792022705078125
50,7,3.3284709453582764
51,8,23.053815841674805
52,2,29.21844482421875
53,3,13.09872055053711
54,5,19.543811798095703
55,10,11.884916305541992
56,8,22.366621017456055
57,5,24.85091781616211
58,7,44.63629150390625
59,6,11.067768096923828
60,10,10.900518417358398
61,1,25.8767147064209
62,7,65.61450958251953
63,4,6.74035120010376
64,8,26.735441207885742
65,6,23.165729522705078
66,9,67.04621124267578
67,9,18.31721305847168
68,6,7.390180587768555
69,3,28.529251098632812
70,1,35.7639045715332
71,1,8.040114402770996
72,6,25.91925811767578
73,8,32.594478607177734
74,9,8.277547836303711
75,2,64.877197265625
76,5,43.25892639160156
77,10,10.69149112701416
78,9,3.659482955932617
79,8,26.155668258666992
80,3,21.37873077392578
81,3,3.688875675201416
82,10,64.28732299804688
83,2,9.919116020202637
84,7,19.94988250732422
85,3,14.08386516571045
86,2,48.24176788330078
87,6,26.933977127075195
88,3,16.653270721435547
89,3,10.074938774108887
90,3,18.80251121520996
91,5,7.705057144165039
92,3,3.3515641689300537
93,9,18.9549560546875
94,7,20.675092697143555
95,6,17.32387351989746
96,2,12.579233169555664
97,10,31.21109962463379
98,1,8.012874603271484
99,4,28.41997718811035
100,4,37.38976287841797
101,4,11.768362045288086
102,5,35.562068939208984
103,1,31.945581436157227
104,3,11.782370567321777
105,10,5.896517753601074
106,8,8.811150550842285
107,2,24.12934684753418
108,2,7.057737350463867
109,1,9.483602523803711
110,1,10.391420364379883
111,7,4.601634502410889
112,10,3.24265718460083
113,7,4.7476606369018555
114,6,18.00699234008789
115,5,13.556933403015137
116,2,12.956840515136719
117,10,8.528082847595215
118,6,38.94259262084961
119,3,11.839945793151855
120,3,3.3515641689300537
121,4,4.365525722503662
122,3,16.272216796875
123,6,6.207556247711182
124,5,8.525458335876465
125,10,4.976759910583496
126,10,4.922506809234619
127,3,28.46402359008789
128,1,18.144556045532227
129,7,40.199676513671875
130,3,27.09628677368164
131,8,6.9893341064453125
132,9,24.024974822998047
133,3,15.316391944885254
134,3,3.3515641689300537
135,6,5.021211624145508
136,10,10.442605972290039
137,4,13.713583946228027
138,10,4.709222793579102
139,3,12.850643157958984
140,4,35.68096160888672
141,10,18.389484405517578
142,4,25.780000686645508
143,9,30.287277221679688
144,1,4.067378997802734
145,10,31.564884185791016
146,5,5.705036163330078
147,2,4.776374340057373
148,9,19.332304000854492
149,7,4.601634502410889
150,1,8.815789222717285
151,8,15.656610488891602
152,7,24.986530303955078
153,9,5.664770126342773
154,5,7.718198776245117
155,10,8.65383243560791
156,4,10.193007469177246
157,7,27.56235694885254
158,3,6.354795455932617
159,10,6.234401702880859
160,7,6.125914573669434
161,10,11.467150688171387
162,10,31.796646118164062
163,10,25.725048065185547
164,7,3.3284709453582764
165,3,5.809243679046631
166,5,22.592933654785156
167,2,3.3332114219665527
168,5,4.015629291534424
169,6,49.421531677246094
170,5,4.7947998046875
171,7,6.332607269287109
172,3,3.3515641689300537
173,4,3.323267698287964
174,10,3.24265718460083
175,6,8.950032234191895
176,1,11.478254318237305
177,4,9.673985481262207
178,9,10.768253326416016
179,9,3.280484199523926
180,2,4.517434120178223
181,3,3.688875675201416
182,3,5.071587085723877
183,7,38.65858459472656
184,7,3.3284709453582764
185,6,20.81981658935547
186,2,10.518426895141602
187,3,8.950206756591797
188,5,7.879356384277344
189,10,3.7066361904144287
190,10,20.327375411987305
191,9,4.997422218322754
192,10,4.709222793579102
193,10,9.8955078125
194,3,8.577679634094238
195,8,25.026649475097656
196,2,11.380571365356445
197,10,28.35388946533203
198,1,6.369875431060791
199,3,8.005971908569336
200,1,4.744963645935059
201,6,22.110315322875977
202,5,8.706710815429688
203,10,6.845247745513916
204,2,3.638136625289917
205,7,4.505256652832031
206,10,3.7066361904144287
207,10,4.919278144836426
208,5,6.259262561798096
209,8,3.339218854904175
210,1,3.3324010372161865
211,9,19.012365341186523
212,3,4.454620361328125
213,4,6.784308433532715
214,4,7.136068820953369
215,9,3.280484199523926
216,1,4.744963645935059
217,1,9.388051986694336
218,6,4.6202898025512695
219,1,4.744963645935059
220,9,4.379611492156982
221,5,9.476088523864746
222,4,12.516969680786133
223,4,16.18361473083496
224,5,15.368955612182617
225,6,7.747103691101074
226,8,13.349714279174805
227,5,6.259262561798096
228,9,27.349361419677734
229,9,4.379611492156982
230,5,12.506855010986328
231,1,10.659725189208984
232,5,9.60838508605957
233,1,3.666163206100464
234,5,6.722591400146484
235,10,3.24265718460083
236,8,5.6610612869262695
237,6,7.111818313598633
238,10,35.40223693847656
239,2,5.949443340301514
240,9,5.41414737701416
241,2,12.849908828735352
242,3,8.544736862182617
243,4,6.331600666046143
244,9,3.659482955932617
245,6,4.3616623878479
246,8,3.6895077228546143
247,5,4.596532821655273
248,2,3.3332114219665527
249,9,7.069933891296387
250,4,8.667699813842773
251,2,19.270639419555664
252,1,15.190729141235352
253,5,6.167688846588135
