original_index,fold,surprisal
0,2,3.070746898651123
1,1,1.2531616687774658
2,9,4.382622241973877
3,5,3.292931318283081
4,1,3.938631534576416
5,8,7.638200759887695
6,3,17.338424682617188
7,1,6.253523826599121
8,5,0.2849803864955902
9,10,3.3535194396972656
10,9,8.908364295959473
11,7,22.14606475830078
12,9,17.384618759155273
13,2,37.087520599365234
14,8,13.668746948242188
15,8,38.0689697265625
16,9,38.19368362426758
17,4,75.25564575195312
18,7,45.624977111816406
19,7,1.3199728727340698
20,8,30.746978759765625
21,9,12.809404373168945
22,8,23.66181182861328
23,2,54.01445770263672
24,6,19.868083953857422
25,6,11.356226921081543
26,7,29.742542266845703
27,8,14.741829872131348
28,9,66.47972106933594
29,5,18.737157821655273
30,3,31.36929702758789
31,6,32.46530532836914
32,6,22.56597900390625
33,2,3.7023022174835205
34,3,6.141114234924316
35,5,20.094417572021484
36,8,30.750946044921875
37,8,12.911108016967773
38,7,21.237865447998047
39,5,20.336711883544922
40,1,42.10352325439453
41,6,9.314470291137695
42,6,23.013809204101562
43,2,20.221078872680664
44,5,0.6523696780204773
45,8,14.525447845458984
46,4,16.858783721923828
47,7,26.964982986450195
48,9,22.258773803710938
49,1,22.094459533691406
50,7,1.3396621942520142
51,8,21.904468536376953
52,2,27.326553344726562
53,3,15.588249206542969
54,5,18.329490661621094
55,10,10.378433227539062
56,8,21.37152862548828
57,5,23.55299949645996
58,7,43.66162872314453
59,6,11.091873168945312
60,10,11.955942153930664
61,1,23.429656982421875
62,7,63.24104309082031
63,4,6.163713455200195
64,8,25.51886749267578
65,6,22.06303596496582
66,9,65.10395050048828
67,9,18.23155975341797
68,6,5.880143642425537
69,3,28.449495315551758
70,1,32.28129959106445
71,1,8.740110397338867
72,6,25.606372833251953
73,8,32.96873092651367
74,9,8.191676139831543
75,2,62.90163040161133
76,5,42.07086944580078
77,10,9.482468605041504
78,9,2.793851375579834
79,8,25.95953369140625
80,3,22.246923446655273
81,3,0.2866373062133789
82,10,59.60303497314453
83,2,9.013372421264648
84,7,17.381519317626953
85,3,13.920833587646484
86,2,46.79352569580078
87,6,26.733217239379883
88,3,15.665611267089844
89,3,8.906754493713379
90,3,17.273588180541992
91,5,6.5429301261901855
92,3,2.938075065612793
93,9,17.54203224182129
94,7,18.710824966430664
95,6,17.365684509277344
96,2,11.887279510498047
97,10,29.588666915893555
98,1,6.079071521759033
99,4,26.2266902923584
100,4,37.8319091796875
101,4,11.891090393066406
102,5,34.506282806396484
103,1,30.810962677001953
104,3,14.016118049621582
105,10,5.891861438751221
106,8,7.0520219802856445
107,2,22.11578369140625
108,2,5.726825714111328
109,1,9.479007720947266
110,1,11.060604095458984
111,7,2.9640560150146484
112,10,2.4510788917541504
113,7,4.068069934844971
114,6,17.071880340576172
115,5,14.055304527282715
116,2,13.091795921325684
117,10,8.952571868896484
118,6,42.130706787109375
119,3,11.919391632080078
120,3,1.3950814008712769
121,4,4.64832878112793
122,3,15.363000869750977
123,6,5.112123966217041
124,5,7.173849105834961
125,10,3.816643714904785
126,10,3.446382999420166
127,3,27.419187545776367
128,1,17.781511306762695
129,7,37.040618896484375
130,3,22.618968963623047
131,8,5.756715297698975
132,9,23.608654022216797
133,3,13.846317291259766
134,3,1.0558336973190308
135,6,3.2605953216552734
136,10,12.389945983886719
137,4,13.342391967773438
138,10,5.038740158081055
139,3,11.87197494506836
140,4,35.301307678222656
141,10,16.842369079589844
142,4,24.09807586669922
143,9,30.865962982177734
144,1,2.0827202796936035
145,10,30.415761947631836
146,5,3.6892127990722656
147,2,3.0053837299346924
148,9,17.58733367919922
149,7,2.9424591064453125
