original_index,fold,surprisal
0,2,0.016095226630568504
1,1,0.5778889060020447
2,9,9.026548385620117
3,5,0.029438110068440437
4,1,1.5305982828140259
5,8,3.4402620792388916
6,3,12.206424713134766
7,1,0.8465249538421631
8,5,0.7604441046714783
9,10,0.053640250116586685
10,9,6.528049945831299
11,7,37.68274688720703
12,9,4.2252655029296875
13,2,59.34736633300781
14,8,0.9552297592163086
15,8,10.40515422821045
16,9,6.641800880432129
17,4,39.00400924682617
18,7,35.95737075805664
19,7,22.06561279296875
20,8,82.77906799316406
21,9,7.437580108642578
22,8,8.857450485229492
23,2,31.603069305419922
24,6,6.463633060455322
25,6,0.04756326600909233
26,7,17.27655601501465
27,8,4.957276821136475
28,9,45.46288299560547
29,5,2.3409056663513184
30,3,25.08311653137207
31,6,4.030547142028809
32,6,22.440502166748047
33,2,1.0021777153015137
34,3,2.693404197692871
35,5,21.40497398376465
36,8,46.0854377746582
37,8,5.873513698577881
38,7,4.307058334350586
39,5,21.805938720703125
40,1,33.60966873168945
41,6,12.057441711425781
42,6,13.875677108764648
43,2,0.04988529533147812
44,5,0.05515648052096367
45,8,12.753974914550781
46,4,12.221053123474121
47,7,18.131141662597656
48,9,1.0081638097763062
49,1,7.513138771057129
50,7,1.2724682092666626
51,8,2.142636299133301
52,2,9.741703033447266
53,3,0.6775422692298889
54,5,20.660287857055664
55,10,0.2767565846443176
56,8,4.517856121063232
57,5,10.40736198425293
58,7,28.87164306640625
59,6,0.352959007024765
60,10,2.500969409942627
61,1,18.32994842529297
62,7,76.82489013671875
63,4,10.504376411437988
64,8,28.255556106567383
65,6,3.4888954162597656
66,9,45.03802490234375
67,9,16.1221923828125
68,6,0.04158470034599304
69,3,10.74489688873291
70,1,16.55515480041504
71,1,0.250651478767395
72,6,13.81618595123291
73,8,27.899433135986328
74,9,6.566990375518799
75,2,45.55330276489258
76,5,18.205001831054688
77,10,0.301150918006897
78,9,0.02014017105102539
79,8,25.830530166625977
80,3,10.139883041381836
81,3,0.175236776471138
82,10,23.609607696533203
83,2,0.037282925099134445
84,7,9.689679145812988
85,3,2.548543930053711
86,2,8.206144332885742
87,6,24.008888244628906
88,3,17.444496154785156
89,3,1.5084859132766724
90,3,2.7725486755371094
91,5,1.1806460618972778
92,3,0.04311348870396614
93,9,5.883120059967041
94,7,3.7882721424102783
95,6,0.7302107214927673
96,2,12.80654525756836
97,10,13.425286293029785
98,1,2.9065701961517334
99,4,4.6314826011657715
100,4,23.760196685791016
101,4,2.271986961364746
102,5,37.28462600708008
103,1,18.152891159057617
104,3,13.150556564331055
105,10,0.058801889419555664
106,8,0.5250345468521118
107,2,6.062009334564209
108,2,5.8316521644592285
109,1,5.062685012817383
110,1,0.05641615018248558
111,7,5.229307651519775
112,10,0.014338589273393154
113,7,0.019799230620265007
114,6,29.29730796813965
115,5,4.457458972930908
116,2,0.05547541752457619
117,10,6.23207426071167
118,6,20.17605209350586
119,3,0.06480056792497635
120,3,0.013680635951459408
121,4,13.676913261413574
122,3,4.595649242401123
123,6,0.033276431262493134
